timestamp,actual_temperature,lstm_prediction,gru_prediction
2016-01-04 05:00:00,-2.7466667,-0.59685373,-0.37979284
2016-01-04 06:00:00,-2.965,-0.60505414,-0.5640689
2016-01-04 07:00:00,-3.0,-0.52248,-0.7297034
2016-01-04 08:00:00,-3.315,-0.73003125,-1.079508
2016-01-04 09:00:00,-3.8383334,-0.6610975,-1.1006912
2016-01-04 10:00:00,-3.505,-0.5165491,-1.0185206
2016-01-04 11:00:00,-3.135,-0.2111189,-0.59423304
2016-01-04 12:00:00,-2.8483334,0.1175001,-0.19202653
2016-01-04 13:00:00,-2.285,0.42108545,0.14980963
2016-01-04 14:00:00,-1.4533334,0.7268528,0.20602694
2016-01-04 15:00:00,-1.1316667,0.7239797,0.045047075
2016-01-04 16:00:00,-1.37,0.5065799,0.11925486
2016-01-04 17:00:00,-1.5366666,-0.21145818,-0.8394406
2016-01-04 18:00:00,-1.3666667,-1.1319959,-1.403878
2016-01-04 19:00:00,-1.2466667,-1.5527244,-1.3619139
2016-01-04 20:00:00,-1.0733334,-1.6888505,-1.1130832
2016-01-04 21:00:00,-0.81,-1.6409923,-1.0606704
2016-01-04 22:00:00,-0.685,-1.1215262,-0.8685906
2016-01-04 23:00:00,-0.76166666,-1.0968766,-0.69060934
2016-01-05 00:00:00,-0.81166667,-1.2243836,-0.64468336
2016-01-05 01:00:00,-0.94,-1.3074939,-0.5821012
2016-01-05 02:00:00,-0.94666666,-1.2129352,-0.5058038
2016-01-05 03:00:00,-1.2166667,-0.9668391,-0.47485462
2016-01-05 04:00:00,-1.325,-1.3121833,-0.72946215
2016-01-05 05:00:00,-1.4633334,-0.80126584,-0.85299873
2016-01-05 06:00:00,-1.745,-0.89257586,-0.89444005
2016-01-05 07:00:00,-1.88,-1.0172462,-1.1209614
2016-01-05 08:00:00,-1.885,-0.93366146,-0.5992366
2016-01-05 09:00:00,-2.0183334,-1.1908603,-1.1512504
2016-01-05 10:00:00,-1.685,-1.099768,-0.87092257
2016-01-05 11:00:00,-1.5116667,-0.94733286,-0.86428225
2016-01-05 12:00:00,-1.5233333,-0.8203548,-0.99209666
2016-01-05 13:00:00,-1.485,-0.6853974,-1.1449442
2016-01-05 14:00:00,-1.5233333,-0.12054327,-0.6176003
2016-01-05 15:00:00,-1.24,-0.40491834,-1.3707309
2016-01-05 16:00:00,-1.3433334,0.11760309,-0.6616366
2016-01-05 17:00:00,-1.5716667,-1.0304031,-1.7853189
2016-01-05 18:00:00,-1.7866666,-1.316787,-1.794132
2016-01-05 19:00:00,-2.2016666,-1.6037352,-1.849251
2016-01-05 20:00:00,-2.3983333,-1.7642047,-1.8499653
2016-01-05 21:00:00,-2.49,-1.5590501,-1.2065957
2016-01-05 22:00:00,-2.7533333,-1.5655054,-1.493719
2016-01-05 23:00:00,-2.8433332,-1.9013119,-1.6422335
2016-01-06 00:00:00,-2.84,-2.0220757,-1.5952573
2016-01-06 01:00:00,-3.045,-2.5008311,-2.1247113
2016-01-06 02:00:00,-3.6733334,-2.6969433,-2.2555063
2016-01-06 03:00:00,-4.1766667,-2.7532938,-2.1438136
2016-01-06 04:00:00,-4.6666665,-2.892643,-2.6124551
2016-01-06 05:00:00,-4.488333,-2.9349473,-2.4324236
2016-01-06 06:00:00,-4.6566668,-2.9973874,-2.6382728
2016-01-06 07:00:00,-4.608333,-3.1721864,-2.950976
2016-01-06 08:00:00,-4.991667,-4.106305,-3.727206
2016-01-06 09:00:00,-4.608333,-4.8168206,-4.2364583
2016-01-06 10:00:00,-4.84,-5.199914,-4.5216594
2016-01-06 11:00:00,-4.87,-4.065328,-3.46974
2016-01-06 12:00:00,-4.6966667,-3.6067257,-3.9953887
2016-01-06 13:00:00,-4.2916665,-3.2715926,-3.5167964
2016-01-06 14:00:00,-4.1966667,-3.7089255,-4.3082957
2016-01-06 15:00:00,-4.0533333,-3.212573,-3.1983144
2016-01-06 16:00:00,-4.41,-3.8454475,-4.579443
2016-01-06 17:00:00,-4.363333,-4.171219,-4.2756195
2016-01-06 18:00:00,-4.7466664,-4.2829666,-4.0442615
2016-01-06 19:00:00,-4.6683335,-4.113964,-3.7690222
2016-01-06 20:00:00,-4.6716666,-4.1994843,-3.8413532
2016-01-06 21:00:00,-4.741667,-4.210351,-3.7004197
2016-01-06 22:00:00,-4.71,-4.369012,-4.1189904
2016-01-06 23:00:00,-4.5666666,-4.127194,-3.7173483
2016-01-07 00:00:00,-4.5783334,-4.2821217,-4.384045
2016-01-07 01:00:00,-4.62,-4.036742,-3.822912
2016-01-07 02:00:00,-4.6033335,-3.9017363,-4.046166
2016-01-07 03:00:00,-4.4533334,-4.108208,-4.352837
2016-01-07 04:00:00,-4.305,-4.106318,-4.1479454
2016-01-07 05:00:00,-4.225,-3.9392157,-3.9234655
2016-01-07 06:00:00,-4.1916666,-3.968011,-4.1725407
2016-01-07 07:00:00,-3.8233333,-4.0367074,-4.2967534
2016-01-07 08:00:00,-3.6983333,-4.082068,-4.009662
2016-01-07 09:00:00,-3.3533332,-3.8825817,-3.7834032
2016-01-07 10:00:00,-2.6683333,-3.5214646,-3.4456613
2016-01-07 11:00:00,-1.6083333,-3.054329,-2.8848493
2016-01-07 12:00:00,0.33166668,-2.6453338,-2.6854007
2016-01-07 13:00:00,1.8716667,-1.7216945,-1.5631299
2016-01-07 14:00:00,2.6366668,-2.0257766,-1.9605863
2016-01-07 15:00:00,1.9283333,-0.9733012,-1.2165992
2016-01-07 16:00:00,2.55,-0.026978254,-0.36914942
2016-01-07 17:00:00,3.195,-0.2026737,0.019600421
2016-01-07 18:00:00,2.655,0.80254185,1.5036871
